respondent_id,h1n1_vaccine,seasonal_vaccine
46970,0.032883265228039596,0.1812759376594987
46971,0.3726092508689452,0.22024734816889524
46972,0.9646916210348243,0.9606330544001348
46973,0.46592319718630726,0.16899147196705328
46974,0.6806875064396828,0.6546805612484856
46975,0.06834873755148697,0.902492491223252
46976,0.4025552985062972,0.5887106674766304
46977,0.030559379411383293,0.7771900621550408
46978,0.027212372005586793,0.8893298690732883
46979,0.03499378884083194,0.026847505244618028
46980,0.17468675722070237,0.8500758638351825
46981,0.020278431678184595,0.2088488724230351
46982,0.06813036241570188,0.6923903241185746
46983,0.021159158973990646,0.10414404714784682
46984,0.5290826152245618,0.9125771792093035
46985,0.22178860031694506,0.31066471766579795
46986,0.1912228858531756,0.24321605196512416
46987,0.1469486264012771,0.49085360248648413
46988,0.03819851433435854,0.616061577990731
46989,0.04904475222416263,0.40979287961114996
46990,0.055616354136627286,0.8409147995226208
46991,0.1015210850038012,0.899835072191875
46992,0.8794699790222974,0.7829507400974681
46993,0.02105891674072186,0.13409612094064288
46994,0.042515324941137925,0.257861754404265
46995,0.03802441456682799,0.17493900730522127
46996,0.13597873879454206,0.22099593560592715
46997,0.021822216031652523,0.07115098560649853
46998,0.1628593227710706,0.3208501985317305
46999,0.035105287332615455,0.7356296062892164
47000,0.3397662340391711,0.8277514159303205
47001,0.11737061503510492,0.25673630194312963
47002,0.21815093715900752,0.8885538763880316
47003,0.02981940097559044,0.049273359955196154
47004,0.036341909872699286,0.3151282927415155
47005,0.049195568516221075,0.18000841626459396
47006,0.025341344033873302,0.08139427757112654
47007,0.04154058510630491,0.07397669335092859
47008,0.06133455950704047,0.35153648574293567
47009,0.03301167321227253,0.8885431403447709
47010,0.02782604880980835,0.38835463836159784
47011,0.10270058354032419,0.8656453079618681
47012,0.05343765606427724,0.5577766568689678
47013,0.48244647257957773,0.3468400117678603
47014,0.2748440690758086,0.44397215924040584
47015,0.2757949566766528,0.5510227478423547
47016,0.1602235231068246,0.8863358160617905
47017,0.02161407560719224,0.22340299582957324
47018,0.7355812232016989,0.917492581664552
47019,0.0395747375398829,0.8735324140732547
47020,0.06632603085790545,0.09401248754639419
47021,0.2541450193311962,0.19260705639750758
47022,0.029835231686569902,0.5871586335235295
47023,0.054057420999672645,0.04453591248908356
47024,0.12804977501079287,0.15194338615069702
47025,0.5747544978565463,0.9001657624015132
47026,0.1418255691564137,0.7121992346212026
47027,0.025622465817472143,0.6469082993297768
47028,0.31513282414869015,0.1266197764338045
47029,0.6407241600759295,0.7803400596474163
47030,0.027475782147630027,0.884555274956047
47031,0.10600155704195877,0.8937356251966521
47032,0.07041183804786783,0.9093468689873732
47033,0.07637337182162476,0.05651768968822272
47034,0.33351237614582685,0.2311310759052528
47035,0.10345020389584034,0.29845707663117343
47036,0.11517701385354476,0.17169786210270624
47037,0.1324668899204053,0.8308127932251258
47038,0.02834904755462676,0.05726871964285134
47039,0.03232058788586849,0.22147012554878473
47040,0.2452613019186623,0.901419697746097
47041,0.24404319349978734,0.5902884900757704
47042,0.020011374172561505,0.0683149245878827
47043,0.13410288837505538,0.3475949500500102
47044,0.05524744136246564,0.10797627099995585
47045,0.024186452236079233,0.20582153586697327
47046,0.02326701739747393,0.06828681858090715
47047,0.10156923766358543,0.9232549565371979
47048,0.08931359816930451,0.7327668367148711
47049,0.037609921063193524,0.5038045559585079
47050,0.37163531352992085,0.482045983674159
47051,0.23550200185363318,0.32329628997906673
47052,0.7928341601733113,0.9634265842919035
47053,0.03544567233187558,0.27085269211157464
47054,0.0919777096957357,0.19981192136759834
47055,0.48243887527721435,0.9052549801441242
47056,0.6238379896444025,0.5505123963780905
47057,0.8295018911606609,0.5572669251847691
47058,0.5265366735505419,0.3743723540321254
47059,0.06880930505046487,0.052465942018594475
47060,0.3642786195786189,0.5763665453811422
47061,0.0768908767141848,0.3202658517932985
47062,0.06063525865673202,0.93399773537175
47063,0.1717947293499139,0.3521570184941249
47064,0.09663672796827573,0.11404994068078435
47065,0.16064781348431928,0.46884326303036433
47066,0.7771214255133713,0.7508957944954688
47067,0.0689631869890872,0.09285866792387301
47068,0.6078762767615921,0.8965945691284727
47069,0.29730145228334093,0.2538805373016512
47070,0.03297062307059649,0.554292406196201
47071,0.7740385579232826,0.933710089159313
47072,0.044928457236061155,0.1302942647209566
47073,0.4166464058257689,0.14415325302281412
47074,0.9232370674386962,0.9489765733389733
47075,0.6063796981618887,0.6333043957991091
47076,0.18334923958768923,0.12236702690045913
47077,0.19930042992568112,0.15925286015004989
47078,0.42615326139381393,0.13801432315491358
47079,0.03762025980732089,0.047875546192851864
47080,0.03561125000939381,0.7591114473497973
47081,0.020309021532151618,0.03536711129705355
47082,0.9251988760087806,0.8573721848034567
47083,0.11585249754143298,0.20106757942732256
47084,0.18412368034500443,0.34958424858395426
47085,0.7931835538143053,0.8744428595409668
47086,0.9012979654531561,0.8646053846815563
47087,0.017411608831668996,0.7557811733650064
47088,0.04864559336828339,0.6083482682554108
47089,0.14724778814662318,0.39080670143024177
47090,0.16082004095863764,0.6100708345491638
47091,0.03433028363606563,0.0954218033576628
47092,0.03445100646362969,0.06749959085360252
47093,0.04086336360080687,0.695914783871213
47094,0.23503675188153472,0.6876920956484593
47095,0.2770263897220515,0.899753744494006
47096,0.35384641201136696,0.32432118695249085
47097,0.027172856537887254,0.08458601280302078
47098,0.12546468392408774,0.1002326809672631
47099,0.11193981626484582,0.23506419348199253
47100,0.2832026187042785,0.3875683243530103
47101,0.026019669682519436,0.8597692489143236
47102,0.05120270553576017,0.14553820500963877
47103,0.13170943063605556,0.13845539677627314
47104,0.031751957055736704,0.19321035458087402
47105,0.0353603771746395,0.03704901970080051
47106,0.045048850091204365,0.15454954420846112
47107,0.21005651898204988,0.13670064930869477
47108,0.016916765430665965,0.09447420815895455
47109,0.05968723588531267,0.16363276424568965
47110,0.06863732729882185,0.7155553976070144
47111,0.03371227033928461,0.75136244155164
47112,0.040559243471362354,0.296770514793357
47113,0.8511373702593245,0.9100610373098851
47114,0.06250981606789992,0.10644155802077503
47115,0.03238488618511223,0.6690551736617438
47116,0.11273883205206185,0.06049484560973969
47117,0.09316958622014787,0.7565400855195767
47118,0.06220585079950954,0.7268624455297045
47119,0.09513182162372755,0.24725195232286915
47120,0.027476009513118148,0.12199053427474674
47121,0.5007543526569667,0.8879365301772125
47122,0.0396448808590432,0.8603634771185183
47123,0.038806661411338046,0.060471506818322585
47124,0.055725810031719725,0.44426734394321027
47125,0.7953255839925256,0.6380430409410572
47126,0.08563337851808928,0.0704336000037368
47127,0.016914287286035296,0.2513325597560502
47128,0.4946213993350775,0.9597252896564779
47129,0.025702095537659002,0.08699152938513745
47130,0.05262606501249689,0.0955309374905287
47131,0.08146734954774733,0.33815678212591943
47132,0.15617706463669923,0.9289962294881916
47133,0.051647574385605216,0.1134912094582343
47134,0.06326392503214642,0.8363560248790607
47135,0.5873368769096826,0.8896478765957948
47136,0.10598985815125525,0.5662490643731505
47137,0.06875699931500526,0.9626407850903707
47138,0.8045701020652385,0.7684164320636012
47139,0.2165307533113939,0.7554042452508115
47140,0.09196362484640852,0.13698107083495775
47141,0.029300835549268496,0.9188752913527347
47142,0.28612766360595693,0.703657552704746
47143,0.06874374144636103,0.06286681413707429
47144,0.02409583851823782,0.06837687438232198
47145,0.044605710960999606,0.2818098333135538
47146,0.045973317793019594,0.1066106797798207
47147,0.03832498641454965,0.2463108341565145
47148,0.20229812193170665,0.29226600055949675
47149,0.5340385977477924,0.7801168534675839
47150,0.8665383018529011,0.907029875373376
47151,0.7376432935753688,0.9150897880039053
47152,0.133015738338048,0.21518056090869445
47153,0.0506095921288101,0.032795069450937825
47154,0.17290244300344443,0.05780895643550721
47155,0.031247910660264458,0.506212159547116
47156,0.4227897858792125,0.8029339849221667
47157,0.08404659380920128,0.536258579260304
47158,0.17321281338248398,0.18724602504299404
47159,0.8062222416271548,0.9104681016226769
47160,0.04572383698677678,0.1559484124352967
47161,0.23549666001065833,0.27697924365158944
47162,0.17877102570772355,0.6728543209448287
47163,0.028916046305269474,0.19589288885794573
47164,0.05358603851393054,0.8982454756725908
47165,0.031173120903481157,0.03366989262371149
47166,0.07212730075408515,0.27972675241688333
47167,0.20126320541033535,0.13540636205332704
47168,0.029767532685042102,0.18857329692398064
47169,0.05979485207478164,0.2250883553520033
47170,0.10333172273574001,0.09063327688925824
47171,0.20301728552592418,0.29652156497627247
47172,0.1506189042949812,0.8385740914338494
47173,0.13133969598580827,0.22025511516756285
47174,0.021835126239449498,0.08679013248153035
47175,0.05506530647598598,0.06022316001139496
47176,0.13768460557783901,0.1961783311967739
47177,0.021320890408628192,0.09086175743481768
47178,0.3042452755086582,0.6026124357494392
47179,0.05381593871235536,0.711957385098116
47180,0.581984954908392,0.6883464008910727
47181,0.03338708815191756,0.09412432822862918
47182,0.015912894617162675,0.15119826733544764
47183,0.03375754171522237,0.07096354910297699
47184,0.0643046936700183,0.32422236120354897
47185,0.8061286693237545,0.952032439302748
47186,0.33775863150336427,0.9390488797034957
47187,0.12032222994474792,0.10322628243438052
47188,0.06783065754498706,0.5384732164848894
47189,0.16854910527031494,0.15325856033024246
47190,0.020375137608315132,0.873108593526457
47191,0.026178532465334546,0.820390834170448
47192,0.1387839714673261,0.20036244049199495
47193,0.023774480708636043,0.12700457733111836
47194,0.30921350418589816,0.7956326011043148
47195,0.2940704493559624,0.3676784430048571
47196,0.15967422880063797,0.8089556421469356
47197,0.046469579927303266,0.1200891197684593
47198,0.48498431010211474,0.8682007089848641
47199,0.4372869302746745,0.6844347569604182
47200,0.03880352822982169,0.07516039922068267
47201,0.041657085040890655,0.7446505788119251
47202,0.46610700115068204,0.6835526844303931
47203,0.26573567479429894,0.5627234785284022
47204,0.7602922245973579,0.2756992003183412
47205,0.02798759847989716,0.06358998614938965
47206,0.14353800938133632,0.19677497569225189
47207,0.8587511082504927,0.9379076407435735
47208,0.05066624213081183,0.4933809672004588
47209,0.8426806397707702,0.8409667863739738
47210,0.32423933867030413,0.16854097890458267
47211,0.30081116135575303,0.8239868956363898
47212,0.02924351508210404,0.5557518581706375
47213,0.046826604049068764,0.1385367408005512
47214,0.09953552898280729,0.7969254724984305
47215,0.3615493300485377,0.8507631236859715
47216,0.07839764795650811,0.5450335378084163
47217,0.2984712800492486,0.8693197585637071
47218,0.12368451860230441,0.846546700328131
47219,0.019593024442690714,0.04396714989090702
47220,0.05243261593028494,0.10701186646272638
47221,0.17623480725491936,0.886188240241017
47222,0.573839388041726,0.8649482050050435
47223,0.7628000181579317,0.8927055042619491
47224,0.1569365404288331,0.7346649514251419
47225,0.15385205234147087,0.4687901112885388
47226,0.05248368422053418,0.1299524452173478
47227,0.08188063988133056,0.13820716376344655
47228,0.2369721616230779,0.8788241540228505
47229,0.033623555073918,0.1456797325928309
47230,0.5716948574311473,0.8768053172458148
47231,0.7610903825970065,0.7575544337395258
47232,0.24093744383887236,0.04986505290518748
47233,0.2219327826339706,0.4787484906909334
47234,0.020535435709062876,0.06944033158885828
47235,0.027150703746436414,0.10037194708571998
47236,0.10038211349041762,0.4552630955085941
47237,0.04586312488331764,0.4303621961983347
47238,0.19077040590429256,0.35891614709789676
47239,0.2439775012619183,0.9495698273822899
47240,0.055913947489331775,0.3094116923106678
47241,0.6503455132658283,0.8182019379768125
47242,0.6435597812738834,0.5670509808951364
47243,0.09129886006864904,0.05983934381755479
47244,0.5973518544954638,0.3557834489606403
47245,0.6685025919461808,0.19730202080663942
47246,0.18740098542983813,0.2583355744798689
47247,0.015919902194577104,0.04975762145393466
47248,0.03763421198877203,0.0681691787065092
47249,0.0506233165841495,0.15802072380098126
47250,0.0285907156258045,0.24792822292732017
47251,0.08958898636608797,0.727560839181812
47252,0.4382369732581402,0.6596701961762979
47253,0.15160663219467455,0.8126588038576217
47254,0.05118208733510969,0.07402528737725006
47255,0.42143546146827776,0.8396569759496794
47256,0.07478771407113431,0.5371315232887713
47257,0.023714240238693885,0.4111456408044351
47258,0.0733431637866618,0.808602709422088
47259,0.04263506922824561,0.09601316195552327
47260,0.5378075144439375,0.3359082013789269
47261,0.020007546555255842,0.056206294757957784
47262,0.10070125694153681,0.21670823520930071
47263,0.36640609114425293,0.7240759609664166
47264,0.08638805681466427,0.6417260624683377
47265,0.02319173668991118,0.34691307901136326
47266,0.031757644827083494,0.5686611826497149
47267,0.04633885407426214,0.09942822421975044
47268,0.6921343059190155,0.2106532080060615
47269,0.1753171813613881,0.3489639185536423
47270,0.022440917524828963,0.042300197181626545
47271,0.17378053683108677,0.18738630362512157
47272,0.07550887765563907,0.6418669525472814
47273,0.06505471129676353,0.8958516286756465
47274,0.0337718932780241,0.7417011165958385
47275,0.12101759657856484,0.13277367320975572
47276,0.8268116310772232,0.8542629652435809
47277,0.5850850949187951,0.8572645020302972
47278,0.019793747067419654,0.02562943677226432
47279,0.3797295299738412,0.8895796044142874
47280,0.017743487279427296,0.09804830381270384
47281,0.568925884768749,0.505428133194351
47282,0.31834834118552596,0.8184072512974316
47283,0.06144990327987036,0.13763436260044978
47284,0.018158932239078017,0.05357491201386232
47285,0.11010302536943076,0.19175903065065605
47286,0.01900687576867324,0.7635111224621162
47287,0.08598899281009761,0.17368530913193042
47288,0.6871808684801619,0.9105206451469909
47289,0.8180276612301675,0.936972548952217
47290,0.8526838491283626,0.943180720415414
47291,0.05742545561184307,0.2466165475091094
47292,0.19785647921869556,0.9137305630589377
47293,0.17572851121229965,0.4355155840571509
47294,0.061868244038363114,0.24442298441839547
47295,0.0439233184663721,0.11411987839664861
47296,0.027866774147759885,0.8751981687536666
47297,0.12234965451768538,0.10714989613106118
