respondent_id,h1n1_vaccine,seasonal_vaccine
46273,0.02030460857898594,0.05311428544483756
46274,0.9332279250104968,0.8985192347591928
46275,0.03924144815714138,0.48880453893192205
46276,0.06437644411689847,0.1638932116966784
46277,0.4553813540477123,0.21356895558359915
46278,0.12541396387668788,0.18423283707383314
46279,0.05981135616765421,0.8531648851432281
46280,0.014337865309943812,0.06131287554141256
46281,0.08704923027677025,0.8664636492856895
46282,0.2580010067676421,0.1632304347738488
46283,0.12801674215724346,0.24274638852310176
46284,0.08182216047194599,0.09133141743813161
46285,0.6904109681023167,0.5653943531777169
46286,0.087630526326959,0.6075587546162634
46287,0.10060936754844191,0.7920342714288454
46288,0.02134506216849768,0.030021172142819522
46289,0.0382716158003306,0.2626700629123982
46290,0.06666328283440855,0.8199001974111687
46291,0.04019156158307717,0.2211221909691469
46292,0.08014648367742534,0.24397938749248654
46293,0.09811064518424409,0.3591103587982852
46294,0.08063598156101143,0.8439977462076044
46295,0.7671182085676169,0.5061326444524904
46296,0.8698494447091655,0.674511320348027
46297,0.021183308750670437,0.1269696292672181
46298,0.040627585005883905,0.09474496891221977
46299,0.9339743246286615,0.9494417878156701
46300,0.21899634967860684,0.4132217200977115
46301,0.0706105588524227,0.8033572919115588
46302,0.032851325247243685,0.5715371219515526
46303,0.02947184329609945,0.22727266105090743
46304,0.7869466562116666,0.9006041068251567
46305,0.012190309232836526,0.08025264827006945
46306,0.005543259522059856,0.026436601065955447
46307,0.0072255676248906405,0.043885577315169295
46308,0.10945426912665908,0.11787653486082288
46309,0.7284503982201541,0.9463496772650914
46310,0.048962544808385924,0.04094113754804692
46311,0.8179218923793191,0.9371998918674146
46312,0.02682517762193577,0.8626832939336483
46313,0.016981786852160712,0.02260604120852282
46314,0.22644684857622588,0.9217771808656144
46315,0.9595902352628385,0.9278532062228434
46316,0.766152407997768,0.14858990986987464
46317,0.20599234129766408,0.1279986724866284
46318,0.004809536818163083,0.05844801787036629
46319,0.025606690990849716,0.5460187969738668
46320,0.365087852733903,0.12041823464963253
46321,0.03569865301660316,0.0955618599745045
46322,0.06821469936167376,0.057001612446647344
46323,0.05788393802252021,0.8062657105024225
46324,0.11998874838411575,0.4534292650330663
46325,0.03473615878768778,0.4672973766216606
46326,0.050743796866827395,0.767362355172197
46327,0.022473708153247878,0.028153770703746923
46328,0.01462147285564631,0.05647596602181386
46329,0.7826770164062324,0.8384506749340733
46330,0.02643162754976088,0.15945596740593024
46331,0.04397533611944848,0.9235796567481022
46332,0.6919390623803533,0.8838812246074333
46333,0.46764094938172124,0.7235420901199174
46334,0.01748971245447601,0.050490186574522485
46335,0.19189620786223174,0.898094517809151
46336,0.15261651111502192,0.8626916252511438
46337,0.016476427770826124,0.05595110919973147
46338,0.10846820561942397,0.1085736885543903
46339,0.7714402174446433,0.8376896979361371
46340,0.9416936305670381,0.9777291299950311
46341,0.019585470623559625,0.11164624986400525
46342,0.05010589955978896,0.6396524286513646
46343,0.13273353706494817,0.3422763487063728
46344,0.413470120327648,0.9129058022624446
46345,0.0266434824328367,0.04921122166384443
46346,0.8421825305849564,0.4513790549169041
46347,0.020921216103046834,0.4280314266119352
46348,0.6723264571297601,0.9591783273062536
46349,0.5914017561519513,0.5658753465160473
46350,0.1784752618815447,0.08052000403108067
46351,0.04196720786070646,0.2640939996246338
46352,0.05356548897571864,0.15410045809382783
46353,0.8622758258792094,0.9881018868254765
46354,0.3490238229608492,0.6427913278461604
46355,0.03883183624927523,0.4694347333484814
46356,0.12617626174801333,0.6852466464330018
46357,0.12132905353472828,0.8516041977634938
46358,0.08369091888960731,0.17262873311781282
46359,0.11463361583767229,0.09636835916021973
46360,0.057162906375075706,0.07334853901522279
46361,0.7869149080400601,0.9582494156244673
46362,0.11809896904093943,0.32824676380626655
46363,0.7725930043322761,0.8322450054220173
46364,0.03161538965928931,0.9352714681491818
46365,0.08713351767332823,0.3952841608014336
46366,0.021897270135988744,0.4561469713720732
46367,0.008409556896913901,0.08047866655512605
46368,0.17711161149361784,0.42099035627377146
46369,0.9107891233837351,0.9133533421821542
46370,0.15570135537197863,0.9263588445290522
46371,0.01575956468247271,0.04779359478032991
46372,0.01544193824659715,0.029925778802682275
46373,0.1442587649897169,0.32109090248048516
46374,0.09766553812529184,0.4376512979655602
46375,0.015327674524363146,0.09012649319719374
46376,0.02161511496611055,0.16282730758618294
46377,0.9345604686121689,0.9647193011406483
46378,0.05912178922938907,0.5986613949656557
46379,0.010165473681060737,0.05125429189742907
46380,0.020771974977632137,0.058448545388156005
46381,0.0912264030897183,0.2117694179710702
46382,0.03276825354337263,0.054559050402789674
46383,0.774745152046017,0.9288578501600097
46384,0.7516756180957704,0.5020996507437075
46385,0.045096095126379986,0.5520730226265559
46386,0.36759484550182464,0.833517026344296
46387,0.02914604001837262,0.31227972159042794
46388,0.4953979017328413,0.52301033826892
46389,0.23668491940559847,0.5993604858047957
46390,0.08228109503487689,0.4748974299230795
46391,0.06894131378185225,0.5240145721834815
46392,0.008644117147104197,0.023910279621726416
46393,0.8196876826811994,0.8975356176848344
46394,0.7361541237133216,0.9381973572405352
46395,0.032630095483418636,0.5860525325562221
46396,0.3839235234011556,0.4884796558077774
46397,0.028437357164750106,0.9076495420001396
46398,0.022791772674789712,0.5739702358076222
46399,0.15640386216363672,0.8527268248344241
46400,0.1321956968887218,0.6775483780406429
46401,0.19054327471161558,0.7772395076817941
46402,0.7196338721925989,0.7481181713072372
46403,0.8770576231644538,0.9415534313198097
46404,0.17844539596647127,0.8442639607497215
46405,0.8721703298650825,0.8832568286804952
46406,0.017082958049225026,0.024407095801563045
46407,0.24330117030286616,0.7524945263427165
46408,0.197509344652471,0.5018532046305204
46409,0.022094455995075136,0.9339987221600987
46410,0.022461540270497765,0.09517210440622277
46411,0.42999823026997386,0.8277538667823413
46412,0.018289964402665344,0.1365464087595244
46413,0.49632726211373396,0.4655912654006651
46414,0.005169601540900293,0.01296067224464241
46415,0.02498014039099419,0.22796318221952272
46416,0.3441266760419195,0.9307299920604021
46417,0.011493118791011378,0.027125705406433397
46418,0.026124703690070306,0.7115098816955757
46419,0.03258830621356994,0.7877876212499582
46420,0.026730076722570155,0.0644308148836705
46421,0.7788061662353951,0.9387071098139973
46422,0.7158600138527604,0.588974562172204
46423,0.010298336780003992,0.647325787575725
46424,0.09451637989088034,0.167410865854657
46425,0.9444677737960155,0.9779208581989155
46426,0.2782341454808926,0.6826937135166696
46427,0.06374685586007633,0.24029726415276773
46428,0.05186124288507943,0.7311688252429432
46429,0.43727884086955526,0.7509353838474436
46430,0.06300086212507314,0.14708952211510937
46431,0.01658644923494622,0.062233165233910634
46432,0.49038292303194014,0.936012149153341
46433,0.3036482331504277,0.3181311340487697
46434,0.7948505614908147,0.9079685240575842
46435,0.03075532952432962,0.7600947373381571
46436,0.037024619399534865,0.15301028663413205
46437,0.2860694954734258,0.46574811331843247
46438,0.730307582882869,0.826482805852593
46439,0.18805700803840616,0.3824495037200816
46440,0.2019759707129077,0.32412244062119505
46441,0.029247129349797413,0.05545638824816941
46442,0.4228464727781095,0.8603047854232849
46443,0.3352522211464047,0.8955770205179545
46444,0.00865747556565282,0.029725251895778557
46445,0.03783593159364466,0.3891312958916739
46446,0.1439300817865311,0.04772257531924549
46447,0.10309298831291087,0.27258012572051743
46448,0.09860877251548926,0.9277000788443039
46449,0.01171360775903921,0.054767269403499415
46450,0.03343926584636838,0.09190098021400032
46451,0.24226536441938532,0.14037232647095504
46452,0.4259341009385577,0.4687473401859841
46453,0.2120162617468215,0.28344981128516344
46454,0.021480543708831845,0.030883936037819717
46455,0.03810326411929625,0.13441959757316338
46456,0.034000455677036426,0.32727167414467284
46457,0.27669927843136416,0.4855387269842242
46458,0.10178384463675065,0.9274523223485037
46459,0.2048706719171338,0.845654876987895
46460,0.8731421731246358,0.9398960576823808
46461,0.2954943495113737,0.753366321948747
46462,0.02598819402658492,0.7354839953697477
46463,0.13453537192750673,0.7781340612691965
46464,0.036630359222541486,0.29825288032204833
46465,0.16390794848101198,0.4149267115912348
46466,0.4872520121512342,0.6342419054099032
46467,0.41503874500029303,0.6863247679940788
46468,0.016385174172680973,0.01800112175970805
46469,0.050679244221913916,0.2529948840615746
46470,0.022903435661914343,0.901907404669958
46471,0.09345590260543213,0.4215801582553314
46472,0.028089169381970917,0.20399181572738304
46473,0.9441566221728871,0.9472555100161879
46474,0.8987368692081221,0.9647740490005396
46475,0.10526956574792576,0.5223945120389634
46476,0.9627025670871301,0.9668880555261059
46477,0.29246494437660586,0.7636658855419379
46478,0.8485079319268221,0.8831566561196055
46479,0.7292660980341733,0.9715713683852365
46480,0.012233458239635613,0.2822252087368868
46481,0.02707923437561816,0.22860336634014125
46482,0.032695490848971845,0.2491089241395791
46483,0.014400439019626128,0.16503026562640183
46484,0.06664280134444883,0.28285705226944907
46485,0.010795412628847773,0.06287261861157582
46486,0.3239999130602548,0.9564911803532059
46487,0.2764531372617386,0.18787165249451676
46488,0.11768962988718602,0.5136691603447334
46489,0.009796182455770798,0.08963032154962546
46490,0.015002879817826342,0.10479215790796634
46491,0.24671122613663182,0.07864559444925326
46492,0.4464531834973906,0.6431020967004967
46493,0.03137011777496646,0.22198146087751533
46494,0.006054044398327946,0.013446058006226107
46495,0.021924139447008453,0.6353387938807834
46496,0.021713829387356068,0.05082345829951978
46497,0.06345088561815584,0.07546127828208869
46498,0.014865144461448761,0.0264457386125994
46499,0.04463770850584654,0.3054523015084563
46500,0.9484520213290667,0.7159431516282859
46501,0.13948516725983803,0.5898407131516914
46502,0.018776236244114432,0.09478854756070572
46503,0.08948070756736776,0.085325103424058
46504,0.1368324327156596,0.434992282094815
46505,0.642673266026299,0.6350211122830458
46506,0.026659895705644036,0.07664862744423787
46507,0.41026340954551416,0.8415965277811882
46508,0.04379498534402066,0.12611043893269142
46509,0.06550334397701185,0.0801949701630501
46510,0.023301220085164262,0.15175672411083854
46511,0.009612453056437547,0.9477942894121919
46512,0.024973952349964072,0.7683339440936736
46513,0.06328479983364257,0.5855956753482916
46514,0.9172907801099296,0.9558400686221848
46515,0.42916770818802197,0.9357366037254048
46516,0.12290060098979047,0.5754159624648565
46517,0.12020467839043852,0.8736443085992113
46518,0.07023473678855215,0.7595223962228275
46519,0.06352593498133832,0.6039711088187779
46520,0.0135948964982284,0.059279289629246466
46521,0.032262456180317645,0.932884502705457
46522,0.21001326120562355,0.5186127006602326
46523,0.37114020266180014,0.9377038264862828
46524,0.03415053393524471,0.6936481971969115
46525,0.06968599171368589,0.8964167123539902
46526,0.022968623552232885,0.09188628256272893
46527,0.3550127133245481,0.6981679708419348
46528,0.7103603482237171,0.5531294495057868
46529,0.04931054688524834,0.3375034859103385
46530,0.6242880300914139,0.94616792254816
46531,0.05601778344417741,0.7883979025991058
46532,0.6348364771022071,0.14149074441359144
46533,0.10197505913409567,0.043494193870954885
46534,0.06256304580682376,0.9000349920694889
46535,0.03390741617610325,0.39746608185058724
46536,0.3056493068735059,0.929406020730274
46537,0.027599735956976325,0.10314942236489227
46538,0.010635743323009697,0.03639333653948803
46539,0.11138670759176313,0.21646939791287462
46540,0.42111703228915814,0.7150857764953551
46541,0.0434277212921545,0.050983122439330585
46542,0.021877428068507527,0.8908880003763741
46543,0.10020983924424344,0.15071317118232416
46544,0.6445877247916724,0.9402816171784858
46545,0.1785797549008508,0.6865890332620642
46546,0.047510086890345436,0.23066294624856323
46547,0.8975624444874258,0.9408770232714323
46548,0.17592943795229285,0.9642022464039166
46549,0.2484009278643168,0.8840174976244387
46550,0.03052075326452838,0.17876418374817957
46551,0.4583975997295747,0.4605504235229018
46552,0.02870437229538872,0.6921372781909849
46553,0.18026353978108534,0.3018198482639578
46554,0.22340494576486122,0.39870143719304557
46555,0.05713937658123178,0.18942808265601196
46556,0.23339943292357168,0.7668551996283764
46557,0.08307718684895374,0.02743206548398485
46558,0.308068165352729,0.5329473276626984
46559,0.10760059373111813,0.4670801409934423
46560,0.0167273948966282,0.034746469881331364
46561,0.09516412665704056,0.09114442133372157
46562,0.10062058333534346,0.9724391168662038
46563,0.48257428353993037,0.8913086336080771
46564,0.534229152733725,0.5467198604937685
46565,0.19891179958799124,0.13947730945366799
46566,0.19593608042807587,0.32497295515028024
46567,0.0348918602088371,0.04875827520665834
46568,0.7936127295339586,0.9741998312534614
46569,0.022418192527433004,0.14689146887638538
46570,0.0695403972858229,0.11310051754771722
46571,0.012750757940561564,0.7249150853940671
46572,0.02261535383104423,0.26317426507682534
46573,0.025940112625256445,0.7513161593024951
46574,0.020302429959206378,0.3128662291298287
46575,0.028836375152504857,0.06951530465110148
46576,0.04229484843176508,0.5009433725446687
46577,0.010626460634166038,0.15289164418173848
46578,0.048836922837397254,0.7912873728894362
46579,0.7983142651390387,0.9082443597391503
46580,0.3388551881329746,0.7692335982596902
46581,0.17473052276927206,0.7538738803317677
46582,0.02674845538280915,0.07647347803259269
46583,0.03764129548196212,0.5705990390421526
46584,0.014949404253221742,0.4171776130797592
46585,0.03148814802658368,0.03751574592083578
46586,0.2591727166509352,0.917145283199055
46587,0.03736585877960003,0.8111297938826386
46588,0.021027680099256287,0.07637046519072241
46589,0.021324408583175976,0.057203118021123746
46590,0.3235736410793621,0.8319391968774243
46591,0.3993627283829111,0.28119717112705095
46592,0.03640483910776461,0.7499457466629339
46593,0.015351579231315044,0.10335691099573167
46594,0.015042654242801962,0.5156948824797846
46595,0.029257111575129276,0.07104603200896582
46596,0.8915923358566517,0.9616908645455972
46597,0.6332264929693807,0.7198317222032312
46598,0.0744956471023803,0.8567389401594847
46599,0.07338924296179357,0.5645141550305944
46600,0.080124734228316,0.21721015237941935
